star_id,time,flux,flux_err
9157030,135.84425129570445,7592.0273,4.1764603
9157030,135.8646856883788,7595.5938,4.1784887
9157030,135.88512008092948,7597.4365,4.179908
9157030,135.905554473371,7593.938,4.176066
9157030,135.92598886581254,7589.7573,4.1749587
9157030,135.9464231581369,7593.9663,4.175606
9157030,135.9668576504555,7590.845,4.176104
9157030,135.9872920427806,7587.0645,4.1736326
9157030,136.00772633487213,7589.023,4.1785607
9157030,136.0281608269579,7590.834,4.1755548
9157030,136.04859521905018,7590.934,4.1771364
9157030,136.06902951090888,7597.165,4.1797805
9157030,136.08946390287747,7586.2427,4.1768594
9157030,136.10989839473768,7589.301,4.178022
9157030,136.13033278647345,7589.2427,4.1776695
9157030,136.15076707821572,7593.769,4.175749
9157030,136.1712015698431,7597.7466,4.1789083
9157030,136.1916359613533,7593.913,4.178504
9157030,136.21207025285548,7592.1606,4.178673
9157030,136.23250464424927,7588.1343,4.1794305
9157030,136.25293913563655,7588.3203,4.178549
9157030,136.27337342691317,7595.073,4.179719
9157030,136.29380781819054,7588.8438,4.179028
9157030,136.31424230935227,7588.7866,4.176344
9157030,136.33467660038878,7590.8164,4.1772833
9157030,136.35511099143332,7593.711,4.179586
9157030,136.37554538247787,7593.4443,4.177761
9157030,136.3959797732823,7593.3457,4.176642
9157030,136.41641416421044,7584.5615,4.1773844
9157030,136.43684855490574,7589.7026,4.1759615
9157030,136.45728304559452,7584.0693,4.1777544
9157030,136.47771733628906,7590.6265,4.1769586
9157030,136.49815172675153,7586.958,4.1735325
9157030,136.51858611732314,7585.265,4.176016
9157030,136.5390205076692,7580.904,4.17586
9157030,136.55945489801525,7593.397,4.177163
9157030,136.57988928835402,7594.788,4.176739
9157030,136.60032367858366,7586.776,4.1792264
9157030,136.6207580686969,7593.5923,4.178288
9157030,136.64119245880283,7585.3164,4.173932
9157030,136.66162684879964,7597.0015,4.178237
9157030,136.68206123868003,7595.7324,4.177538
9157030,136.70249562855315,7586.746,4.1778216
9157030,136.72293001843354,7598.546,4.178285
9157030,136.74336430808034,7597.3447,4.1759486
9157030,136.7637987978378,7591.856,4.1785636
9157030,136.78423318736895,7591.3936,4.1755147
9157030,136.80466747689934,7591.5737,4.179952
9157030,136.82510196630756,7591.5317,4.1779847
9157030,136.8455363557223,7593.848,4.1774564
9157030,136.86597074501333,7589.0156,4.1758156
9157030,136.88640503431088,7591.633,4.1765914
9157030,136.90683952349357,7593.718,4.1771107
9157030,136.92727391255903,7591.1973,4.181024
9157030,136.94770820161648,7583.6123,4.1768823
9157030,136.9681426905663,7588.9175,4.1773105
9157030,136.9885770795081,7592.328,4.177027
9157030,137.00901136834,7590.703,4.17874
9157030,137.02944575705624,7593.12,4.1805124
9157030,137.04988024577324,7591.6323,4.177872
9157030,137.07031453436502,7596.342,4.180549
9157030,137.09074892296485,7592.88,4.1747108
9157030,137.11118341144174,7592.998,4.1808243
9157030,137.13161769980798,7592.0854,4.178643
9157030,137.15205208817497,7594.0635,4.1783857
9157030,137.17248647642555,7590.233,4.1782813
9157030,137.1929209646696,7583.505,4.176196
9157030,137.2133552526866,7590.549,4.1796327
9157030,137.23378964082076,7587.014,4.1771784
9157030,137.25422392871403,7588.981,4.174355
9157030,137.27465841673256,7586.659,4.1770577
9157030,137.29509280451748,7580.135,4.176988
9157030,137.31552709229436,7586.118,4.17846
9157030,137.33596157996362,7588.4604,4.1809187
9157030,137.35639596763212,7597.591,4.179292
9157030,137.39726464261184,7593.2173,4.1784186
9157030,137.41769913004828,7594.7563,4.1776466
9157030,137.43813351736026,7587.8804,4.1769805
9157030,137.45856780467875,7604.6206,4.1755447
9157030,137.47900229188235,7583.5605,4.1792026
9157030,137.4994366789615,7597.578,4.177666
9157030,137.51987096604716,7587.6367,4.1777883
9157030,137.54030535301715,7583.6475,4.177807
9157030,137.56073983986423,7593.54,4.179577
9157030,137.5811741267171,7589.3633,4.1802926
9157030,137.60160851345427,7596.794,4.180294
9157030,137.62204300018493,7584.606,4.172445
9157030,137.6424773868057,7585.8145,4.1812587
9157030,137.66291167330928,7584.843,4.174106
9157030,137.68334605980635,7578.5376,4.1758046
9157030,137.70378054619505,7589.0654,4.1772313
9157030,137.7242148324658,7583.202,4.177428
9157030,137.74464921873005,7585.214,4.178251
9157030,137.7650837048859,7586.5977,4.175789
9157030,137.78551799104025,7588.01,4.179277
9157030,137.80595237707166,7587.4326,4.174961
9157030,137.82638666299317,7587.608,4.176476
9157030,137.8468211489162,7583.172,4.176068
9157030,137.8672555347148,7585.615,4.1781425
9157030,137.88768992040423,7583.489,4.177361
9157030,137.9081242060929,7589.252,4.1774817
9157030,137.92855869165942,7588.9766,4.1759515
9157030,137.94899307723244,7578.7812,4.176054
9157030,137.96942736257188,7587.357,4.1770973
9157030,137.98986184802197,7583.8174,4.1759353
9157030,138.01029623324575,7576.722,4.1764045
9157030,138.03073051846877,7585.1953,4.1768856
9157030,138.05116490357614,7582.2617,4.1797657
9157030,138.071599388677,7578.5933,4.1755457
9157030,138.09203377366794,7589.3574,4.1788487
9157030,138.11246805853443,7589.9785,4.1732817
9157030,138.13290254340973,7591.236,4.176645
9157030,138.15333692816785,7586.4727,4.1753535
9157030,138.17377121291793,7602.794,4.177222
9157030,138.19420559744322,7598.011,4.1802917
9157030,138.21464008208568,7594.415,4.178429
9157030,138.23507446648728,7591.319,4.1771297
9157030,138.2555087508954,7592.9585,4.175147
9157030,138.2759432351886,7590.419,4.175076
9157030,138.2963776194738,7580.1787,4.176403
9157030,138.31681190364907,7586.659,4.1775527
9157030,138.3372462877087,7587.44,4.173713
9157030,138.3576807717618,7581.145,4.172282
9157030,138.3781151555886,7583.9644,4.176929
9157030,138.39854943953105,7590.4946,4.1785293
9157030,138.41898392323492,7591.6123,4.177743
9157030,138.4394183069453,7586.1274,4.173821
9157030,138.45985259065492,7585.557,4.1768193
9157030,138.4802869741252,7589.179,4.1778445
9157030,138.50072145771992,7585.209,4.173251
9157030,138.5211557410803,7583.624,4.177101
9157030,138.54159012443415,7589.851,4.1787395
9157030,138.56202450767887,7588.0615,4.176419
9157030,138.58245889080715,7584.7354,4.1772385
9157030,138.6028932739282,7583.6826,4.1756473
9157030,138.6233276569401,7586.796,4.176508
9157030,138.64376203983556,7589.9053,4.1800914
9157030,138.66419642272376,7590.003,4.1759653
9157030,138.68463080550282,7588.682,4.175445
9157030,138.70506508828112,7588.6094,4.1768484
9157030,138.72549957082083,7591.47,4.178295
9157030,138.74593395348347,7588.612,4.178695
9157030,138.76636823591252,7589.95,4.1769285
9157030,138.78680271833582,7581.819,4.1771145
9157030,138.80723710064922,7582.9756,4.1759386
9157030,138.82767138284544,7584.5557,4.1785502
9157030,138.84810576503514,7587.4893,4.1787963
9157030,138.86854024711647,7582.005,4.1775274
9157030,138.88897462919704,7583.1343,4.1783047
9157030,138.909408911044,7583.5767,4.174312
9157030,138.92984339300165,7585.8843,4.179415
9157030,138.95027777473297,7582.0938,4.178307
9157030,138.97071205645625,7583.5615,4.1793814
9157030,138.99114643807115,7574.9683,4.174275
9157030,139.0115809195704,7591.142,4.179116
9157030,139.03201520106813,7574.919,4.1761236
9157030,139.05244958244293,7590.197,4.1793733
9157030,139.07288406370935,7586.229,4.1764836
9157030,139.09331834496697,7586.2627,4.1811194
9157030,139.11375272611622,7587.2446,4.1795073
9157030,139.13418710714905,7598.743,4.1788774
9157030,139.15462148818187,7582.084,4.1767387
9157030,139.175055869091,7580.26,4.1783357
9157030,139.195490249891,7576.5337,4.1784883
9157030,139.21592453069024,7585.611,4.1773343
9157030,139.2363590113673,7590.204,4.1795797
9157030,139.25679339193448,7585.892,4.181651
9157030,139.27722767250089,7586.9897,4.1772714
9157030,139.29766215294512,7587.064,4.1778483
9157030,139.31809653327946,7586.385,4.17655
9157030,139.3385309134901,7584.072,4.1784077
9157030,139.35896519370726,7588.196,4.1799407
9157030,139.37939967380953,7582.5396,4.1763635
9157030,139.39983405391104,7593.677,4.178423
9157030,139.4202683338881,7581.4385,4.1791005
9157030,139.44070281375753,7586.1226,4.1797767
9157030,139.4611371935025,7590.8,4.179089
9157030,139.481571473254,7587.6123,4.1757965
9157030,139.50200585288985,7588.671,4.178411
9157030,139.52244033241004,7586.9946,4.1787615
9157030,139.54287461192143,7585.247,4.177182
9157030,139.56330899120803,7586.8716,4.179542
9157030,139.58374347060453,7583.0615,4.173451
9157030,139.60417774977395,7577.3145,4.1763678
9157030,139.62461212894414,7588.7773,4.1778617
9157030,139.6450465079979,7583.1787,4.1759796
9157030,139.66548098704516,7578.864,4.172441
9157030,139.68591526586533,7588.0254,4.174681
9157030,139.70634964480269,7588.472,4.1755466
9157030,139.72678402349993,7584.9053,4.1705527
9157030,139.74721840220445,7582.6245,4.1763663
9157030,139.76765278079256,7584.9106,4.1768007
9157030,139.78808715925695,7585.029,4.170141
9157030,139.80852153761225,7584.515,4.1690774
9157030,139.82895591596753,7572.9927,4.172012
9157030,139.8493902941991,7582.354,4.175222
9157030,139.86982467243797,7574.721,4.1717005
9157030,139.890259050444,7584.0127,4.1783056
9157030,139.91069342844276,7576.772,4.1779695
9157030,139.9311278064488,7583.4526,4.17556
9157030,139.95156228421547,7584.62,4.172795
9157030,139.9719965619879,7581.998,4.1750646
9157030,139.9924309396447,7586.6846,4.1746078
9157030,140.0128652173007,7584.3853,4.179093
9157030,140.03329969483457,7580.9175,4.1773124
9157030,140.05373407225852,7580.0586,4.174224
9157030,140.07416844955878,7584.5024,4.1774216
9157030,140.09460282686632,7582.9644,4.178585
9157030,140.11503720405744,7575.94,4.178186
9157030,140.13547158113215,7576.7324,4.1726174
9157030,140.1559058580824,7581.6313,4.1761866
9157030,140.17634033504146,7588.195,4.1735077
9157030,140.19677471187606,7586.815,4.174389
9157030,140.21720898871718,7578.5674,4.176067
9157030,140.23764346532698,7580.4746,4.175978
9157030,140.25807784193603,7583.7046,4.176701
9157030,140.27851211842062,7580.962,4.175807
9157030,140.29894649491325,7582.564,4.170896
9157030,140.31938097116654,7579.199,4.1758
9157030,140.33981524742558,7580.5317,4.178791
9157030,140.38068399971235,7581.639,4.176039
9157030,140.4011184757328,7583.018,4.178896
9157030,140.4215527516426,7578.847,4.176171
9157030,140.44198712755315,7589.9053,4.1764345
9157030,140.46242160334077,7575.8735,4.1754546
9157030,140.48285587890132,7583.699,4.1766095
9157030,140.50329025457904,7593.9136,4.179785
9157030,140.5237245300159,7584.885,4.177636
9157030,140.54415900546155,7581.0566,4.177702
9157030,140.56459338079003,7582.04,4.181447
9157030,140.58502775599482,7590.268,4.177077
9157030,140.60546213120688,7579.852,4.172958
9157030,140.62589650630252,7587.258,4.1683297
9157030,140.64633088127448,7574.74,4.1706653
9157030,140.6667651561365,7582.682,4.1773987
9157030,140.6871996310001,7580.283,4.1736636
9157030,140.70763400573924,7583.756,4.1763835
9157030,140.72806828036846,7582.2,4.17279
9157030,140.7485027548828,7577.959,4.175876
9157030,140.7689371293891,7586.6616,4.180665
9157030,140.78937140378548,7578.7334,4.177052
9157030,140.80980577806622,7585.378,4.173097
9157030,140.83024025234045,7583.647,4.1729918
9157030,140.85067462650477,7577.8486,4.177068
9157030,140.87110890055192,7583.518,4.181369
9157030,140.8915432744761,7583.143,4.1800647
9157030,140.91197774829195,7581.4395,4.17976
9157030,140.9324120221063,7583.458,4.1811013
9157030,140.95284639579768,7586.3267,4.180333
9157030,140.9732808694971,7581.7505,4.182669
9157030,140.99371514296217,7578.739,4.18001
9157030,141.01414951642073,7583.4746,4.180248
9157030,141.03458388977015,7581.218,4.178059
9157030,141.05501826300315,7584.9155,4.178985
9157030,141.07545263622887,7579.6963,4.183234
9157030,141.09588700934546,7595.1104,4.179797
9157030,141.11632138234563,7579.931,4.177937
9157030,141.1367557552221,7581.589,4.1806493
9157030,141.15719012810587,7581.6006,4.182375
9157030,141.17762440087245,7578.793,4.1815333
9157030,141.19805887351686,7578.4585,4.177256
9157030,141.21849324605137,7575.639,4.179524
9157030,141.23892751858511,7583.322,4.177466
9157030,141.25936199088028,7589.956,4.178923
9157030,141.27979636329837,7582.131,4.1803637
9157030,141.30023063548288,7583.4316,4.1828313
9157030,141.32066500754445,7578.0405,4.1780467
9157030,141.34109947961406,7580.9707,4.181144
9157030,141.3615338515665,7582.3374,4.181603
9157030,141.38196812339447,7583.3203,4.18178
9157030,141.4024024952305,7585.936,4.183092
9157030,141.42283696695085,7589.9155,4.1825743
9157030,141.44327133854677,7578.757,4.181109
9157030,141.46370561003278,7576.6177,4.1788664
9157030,141.4841400814039,7580.6235,4.1778574
9157030,141.50457445276697,7579.855,4.1808414
9157030,141.52500872402015,7572.854,4.1814475
9157030,141.54544309515768,7573.907,4.1813283
9157030,141.56587746628793,7586.0938,4.182834
9157030,141.5863119373098,7581.599,4.182844
9157030,141.60674620809732,7583.3833,4.18039
9157030,141.62718067887909,7577.375,4.17952
9157030,141.64761504966737,7579.9785,4.1809926
9157030,141.66804932022205,7580.9194,4.1815724
9157030,141.68848369077023,7581.655,4.1813874
9157030,141.70891816121002,7586.6807,4.182437
9157030,141.7293524316483,7575.522,4.179908
9157030,141.74978680184722,7575.6167,4.180589
9157030,141.7702212720542,7584.996,4.183595
9157030,141.7906555421432,7586.1675,4.1827493
9157030,141.8110899121093,7573.02,4.180599
9157030,141.83152428196627,7580.8086,4.176976
9157030,141.85195865182322,7579.4404,4.181314
9157030,141.8723930215565,7576.8125,4.180815
9157030,141.89282739118062,7579.7593,4.181666
9157030,141.9132618608055,7582.78,4.182821
9157030,141.93369613018876,7583.749,4.182362
9157030,141.95413049958006,7583.498,4.1808014
9157030,141.97456476885418,7582.571,4.181293
9157030,141.99499923800613,7579.1978,4.1818085
9157030,142.01543360704818,7574.4414,4.1793365
9157030,142.03586787608947,7586.4116,4.178878
9157030,142.05630224500783,7577.214,4.179381
9157030,142.0767367138178,7584.855,4.1821322
9157030,142.0971710825106,7583.449,4.1789355
9157030,142.11760535120266,7578.341,4.1823454
9157030,142.13803981977253,7577.4634,4.178881
9157030,142.1584741881161,7584.8755,4.1787763
9157030,142.17890845656802,7573.989,4.1789637
9157030,142.19934282479517,7574.915,4.18229
9157030,142.21977729302307,7578.2915,4.180793
9157030,142.24021156101662,7582.5796,4.177691
9157030,142.26064592900366,7581.191,4.181531
9157030,142.28108039699873,7575.0903,4.1828218
9157030,142.30151466475218,7577.671,4.1808267
9157030,142.32194903251366,7583.8335,4.182839
9157030,142.34238340015872,7579.819,4.180351
9157030,142.36281786768086,7574.964,4.177245
9157030,142.3832521350923,7574.541,4.1790752
9157030,142.40368650238815,7590.3403,4.179086
9157030,142.42412096967746,7579.1133,4.183292
9157030,142.4445552368561,7574.2646,4.1768837
9157030,142.4649896039191,7583.637,4.1820335
9157030,142.4854238708649,7579.329,4.180182
9157030,142.50585833780497,7588.058,4.182744
9157030,142.5262927045187,7590.459,4.17834
9157030,142.54672707122518,7587.847,4.1793528
9157030,142.56716133782174,7579.9053,4.183846
9157030,142.58759580441983,7578.802,4.180185
9157030,142.60803017078433,7577.856,4.1798005
9157030,142.6284644371408,7581.6016,4.1809754
9157030,142.64889890338964,7584.606,4.181676
9157030,142.66933326951403,7585.6353,4.183726
9157030,142.68976753552852,7578.7295,4.181435
9157030,142.71020190154377,7581.003,4.181935
9157030,142.73063636732695,7584.6855,4.1840825
9157030,142.75107063310134,7581.6074,4.1799145
9157030,142.77150499876734,7584.1826,4.1803946
9157030,142.79193946442683,7583.413,4.1833496
9157030,142.81237372985925,7584.5586,4.181158
9157030,142.83280809529242,7577.0938,4.181699
9157030,142.85324246049277,7579.541,4.1815886
9157030,142.873676925803,7581.585,4.182423
9157030,142.89411119088618,7581.523,4.1788282
9157030,142.9145455558537,7583.8896,4.1827292
9157030,142.9349800208147,7577.316,4.1810102
9157030,142.9554142855486,7573.0044,4.181386
9157030,142.9758486502833,7580.1807,4.182083
9157030,142.99628291489353,7582.7373,4.183156
9157030,143.01671737951256,7579.1167,4.178931
9157030,143.037151743898,7582.754,4.1833944
9157030,143.05758610827615,7583.88,4.182578
9157030,143.07802047254518,7583.5654,4.179469
9157030,143.09845483669778,7575.8394,4.179208
9157030,143.1188892007267,7577.772,4.175186
9157030,143.1393235647629,7583.0674,4.1827617
9157030,143.15975792855895,7585.4224,4.1763253
9157030,143.18019229236234,7582.498,4.179241
9157030,143.20062655604852,7575.035,4.1816254
9157030,143.22106091961905,7577.7837,4.177887
9157030,143.24149538306665,7589.996,4.1792207
9157030,143.26192974652076,7569.344,4.1805124
9157030,143.2823641098512,7580.7437,4.181353
9157030,143.30279847295606,7584.2793,4.1817913
9157030,143.32323283617734,7576.66,4.177732
9157030,143.3641014620298,7577.189,4.1817384
9157030,143.3845359249026,7574.282,4.1833777
9157030,143.40497028753452,7585.522,4.1831336
9157030,143.42540455017297,7577.1567,4.182687
9157030,143.44583901269652,7589.1562,4.1810365
9157030,143.4662733751029,7583.079,4.1806097
9157030,143.48670763750124,7580.557,4.1824675
9157030,143.5071419996748,7576.4185,4.182863
9157030,143.52757646184182,7582.822,4.1821036
9157030,143.54801082389895,7591.0386,4.1824822
9157030,143.5684450858389,7589.2227,4.1837206
9157030,143.58887954766396,7583.325,4.181611
9157030,143.609313909481,7581.6104,4.1836567
9157030,143.6297481710717,7569.094,4.1792264
9157030,143.65018253266317,7586.084,4.1834707
9157030,143.6706169941317,7577.278,4.182674
9157030,143.69105125548958,7574.69,4.18168
9157030,143.7114856167318,7583.9644,4.1864357
9157030,143.73191997785034,7585.003,4.183223
9157030,143.75235433897615,7581.8687,4.182392
9157030,143.77278869986912,7579.635,4.183056
9157030,143.79322306075483,7572.028,4.1816864
9157030,143.8136574215314,7583.0527,4.1822963
9157030,143.83409178219154,7580.1743,4.179943
9157030,143.8545261428444,7584.7188,4.1845493
9157030,143.87496040327096,7579.919,4.1806464
9157030,143.89539486369904,7583.4946,4.182298
9157030,143.91582922388625,7582.9683,4.1836376
9157030,143.93626348407997,7580.8813,4.1848664
9157030,143.95669794427522,7596.897,4.1852617
9157030,143.9771323042296,7588.5576,4.1836348
9157030,143.99756656407408,7584.2817,4.1827884
